var_value,predicted,std.error,conf.low,conf.high,term,clean_var,clean_var_value,response_tier,scale,response,formula_id
-0.8,1.07019499229068,0.00901749271961317,1.05144657520445,1.08927771370727,mat_site_scaled,mat_site,18.3499996185303,functional_diversity,site,functional_redundancy_site,site_formula_76
-0.6,1.06953897274464,0.00822913367517213,1.05242695569692,1.08692922394995,mat_site_scaled,mat_site,18.566666285197,functional_diversity,site,functional_redundancy_site,site_formula_76
-0.4,1.06888335533247,0.00761629830086849,1.05304591905325,1.08495898102333,mat_site_scaled,mat_site,18.7833329518636,functional_diversity,site,functional_redundancy_site,site_formula_76
-0.2,1.06822813980765,0.00722379756361966,1.05321032149647,1.08346009850677,mat_site_scaled,mat_site,18.9999996185303,functional_diversity,site,functional_redundancy_site,site_formula_76
0,1.06757332592383,0.00708832810618182,1.0528442224915,1.08250848689373,mat_site_scaled,mat_site,19.216666285197,functional_diversity,site,functional_redundancy_site,site_formula_76
0.2,1.06691891343482,0.0072243637858293,1.05191833365216,1.08213340468439,mat_site_scaled,mat_site,19.4333329518636,functional_diversity,site,functional_redundancy_site,site_formula_76
0.4,1.06626490209456,0.00761737235190071,1.05046405159085,1.08230342553554,mat_site_scaled,mat_site,19.6499996185303,functional_diversity,site,functional_redundancy_site,site_formula_76
0.6,1.06561129165715,0.0082306247425931,1.04855905092575,1.082940845253,mat_site_scaled,mat_site,19.866666285197,functional_diversity,site,functional_redundancy_site,site_formula_76
0.8,1.06495808187684,0.0090193069815621,1.0462976880902,1.08395127798181,mat_site_scaled,mat_site,20.0833329518636,functional_diversity,site,functional_redundancy_site,site_formula_76
1,1.06430527250803,0.0099417556734366,1.0437675140366,1.08524714350199,mat_site_scaled,mat_site,20.2999996185303,functional_diversity,site,functional_redundancy_site,site_formula_76
1.2,1.06365286330527,0.0109642603937223,1.041039284201,1.08675765726346,mat_site_scaled,mat_site,20.516666285197,functional_diversity,site,functional_redundancy_site,site_formula_76
1.4,1.06300085402327,0.0120614011939232,1.03816630723359,1.08842948165525,mat_site_scaled,mat_site,20.7333329518636,functional_diversity,site,functional_redundancy_site,site_formula_76
1.6,1.06234924441687,0.0132146011747831,1.03518751246253,1.09022365854123,mat_site_scaled,mat_site,20.9499996185303,functional_diversity,site,functional_redundancy_site,site_formula_76
-2,0.409919578956738,0.11128354785022,0.329589930108846,0.509827655100314,mat_site_scaled,mat_site,17.0499996185303,functional_diversity,site,functional_richness_site,site_formula_77
-1.8,0.399272341192766,0.102389511422512,0.326674410605178,0.488003949088707,mat_site_scaled,mat_site,17.266666285197,functional_diversity,site,functional_richness_site,site_formula_77
-1.6,0.388901654434948,0.0937189407907557,0.323642899741185,0.467319063520901,mat_site_scaled,mat_site,17.4833329518636,functional_diversity,site,functional_richness_site,site_formula_77
-1.4,0.378800335556476,0.0853399757612673,0.320456316217768,0.447766784288281,mat_site_scaled,mat_site,17.6999996185303,functional_diversity,site,functional_richness_site,site_formula_77
-1.2,0.368961388004844,0.077347442422605,0.317060877354581,0.429357626757019,mat_site_scaled,mat_site,17.916666285197,functional_diversity,site,functional_richness_site,site_formula_77
-1,0.359377996955774,0.0698740726027524,0.313382373374005,0.412124470516431,mat_site_scaled,mat_site,18.1333329518636,functional_diversity,site,functional_richness_site,site_formula_77
-0.8,0.350043524593008,0.0631045876403866,0.309319518685053,0.396129121208984,mat_site_scaled,mat_site,18.3499996185303,functional_diversity,site,functional_richness_site,site_formula_77
-0.6,0.340951505510715,0.0572890541624117,0.304739030222535,0.381467149203478,mat_site_scaled,mat_site,18.566666285197,functional_diversity,site,functional_richness_site,site_formula_77
-0.4,0.332095642235299,0.052743968932725,0.299479727347349,0.368263710430588,mat_site_scaled,mat_site,18.7833329518636,functional_diversity,site,functional_richness_site,site_formula_77
-0.2,0.323469800863542,0.04981827553339,0.29337854349942,0.356647459022191,mat_site_scaled,mat_site,18.9999996185303,functional_diversity,site,functional_richness_site,site_formula_77
0,0.315068006814026,0.0488040846841459,0.286326927720558,0.346694073477588,mat_site_scaled,mat_site,19.216666285197,functional_diversity,site,functional_richness_site,site_formula_77
0.2,0.306884440688916,0.0498182754918895,0.2783360610447,0.338360971206761,mat_site_scaled,mat_site,19.4333329518636,functional_diversity,site,functional_richness_site,site_formula_77
0.4,0.298913434243227,0.0527439688543278,0.269556424163946,0.331467674896656,mat_site_scaled,mat_site,19.6499996185303,functional_diversity,site,functional_richness_site,site_formula_77
0.6,0.291149466458783,0.0572890540541456,0.260226468114237,0.3257470788176,mat_site_scaled,mat_site,19.866666285197,functional_diversity,site,functional_richness_site,site_formula_77
0.8,0.283587159720154,0.0631045875093351,0.250594676403229,0.320923326514482,mat_site_scaled,mat_site,20.0833329518636,functional_diversity,site,functional_richness_site,site_formula_77
1,0.27622127608992,0.0698740724548086,0.240868611422553,0.316762706913667,mat_site_scaled,mat_site,20.2999996185303,functional_diversity,site,functional_richness_site,site_formula_77
1.2,0.269046713680674,0.0773474422622258,0.231200851604167,0.31308766226476,mat_site_scaled,mat_site,20.516666285197,functional_diversity,site,functional_richness_site,site_formula_77
1.4,0.262058503121266,0.0853399755916819,0.221695428142449,0.309770298979878,mat_site_scaled,mat_site,20.7333329518636,functional_diversity,site,functional_richness_site,site_formula_77
1.6,0.255251804114832,0.0937189406142716,0.212419857653978,0.306720304887918,mat_site_scaled,mat_site,20.9499996185303,functional_diversity,site,functional_richness_site,site_formula_77
-2,20.6680889861479,0.0961702124455586,17.1174902623244,24.9551713360415,mat_site_scaled,mat_site,17.0499996185303,taxonomic_diversity,site,graminoid_richness_site,site_formula_78
-1.8,19.8327667222546,0.0882870894605138,16.6814269062014,23.5794358642751,mat_site_scaled,mat_site,17.266666285197,taxonomic_diversity,site,graminoid_richness_site,site_formula_78
-1.6,19.0312048744802,0.0806630102281606,16.2482205611107,22.2908568733561,mat_site_scaled,mat_site,17.4833329518636,taxonomic_diversity,site,graminoid_richness_site,site_formula_78
-1.4,18.2620389805737,0.0733787634319538,15.8157265956814,21.0867370342037,mat_site_scaled,mat_site,17.6999996185303,taxonomic_diversity,site,graminoid_richness_site,site_formula_78
-1.2,17.523959724442,0.0665460387747583,15.3811269069784,19.9653228453983,mat_site_scaled,mat_site,17.916666285197,taxonomic_diversity,site,graminoid_richness_site,site_formula_78
-1,16.8157107073603,0.0603184737911639,14.9407379740438,18.9259812390043,mat_site_scaled,mat_site,18.1333329518636,taxonomic_diversity,site,graminoid_richness_site,site_formula_78
-0.8,16.1360863092623,0.0549023855078605,14.489894149601,17.96930182455,mat_site_scaled,mat_site,18.3499996185303,taxonomic_diversity,site,graminoid_richness_site,site_formula_78
-0.6,15.4839296364676,0.0505592349476021,14.0231342022072,17.0968967086789,mat_site_scaled,mat_site,18.566666285197,taxonomic_diversity,site,graminoid_richness_site,site_formula_78
-0.4,14.8581305523545,0.047583728233448,13.5350800016669,16.310508950344,mat_site_scaled,mat_site,18.7833329518636,taxonomic_diversity,site,graminoid_richness_site,site_formula_78
-0.2,14.2576237876249,0.0462406400991287,13.0222805263453,15.6101564282994,mat_site_scaled,mat_site,18.9999996185303,taxonomic_diversity,site,graminoid_richness_site,site_formula_78
0,13.6813871269447,0.0466711158108991,12.4854329296632,14.9918993415617,mat_site_scaled,mat_site,19.216666285197,taxonomic_diversity,site,graminoid_richness_site,site_formula_78
0.2,13.1284396688735,0.0488282700427352,11.9302738841118,14.4469380848655,mat_site_scaled,mat_site,19.4333329518636,taxonomic_diversity,site,graminoid_richness_site,site_formula_78
0.4,12.5978401561203,0.0524996905683538,11.3660163385762,13.9631663259634,mat_site_scaled,mat_site,19.6499996185303,taxonomic_diversity,site,graminoid_richness_site,site_formula_78
0.6,12.0886853732843,0.0573955199841783,10.8024911543387,13.528019784174,mat_site_scaled,mat_site,19.866666285197,taxonomic_diversity,site,graminoid_richness_site,site_formula_78
0.8,11.6001086093526,0.0632319900747259,10.2479946006584,13.1306196960848,mat_site_scaled,mat_site,20.0833329518636,taxonomic_diversity,site,graminoid_richness_site,site_formula_78
1,11.1312781823369,0.0697734481980142,9.70853654166258,12.7625161053729,mat_site_scaled,mat_site,20.2999996185303,taxonomic_diversity,site,graminoid_richness_site,site_formula_78
1.2,10.68139602354,0.0768400561435661,9.18801388644194,12.4175063753498,mat_site_scaled,mat_site,20.516666285197,taxonomic_diversity,site,graminoid_richness_site,site_formula_78
1.4,10.2496963190388,0.0842998519152112,8.68870063627769,12.0911375624888,mat_site_scaled,mat_site,20.7333329518636,taxonomic_diversity,site,graminoid_richness_site,site_formula_78
1.6,9.83544420607484,0.0920573000243944,8.21173003449814,11.7802171192204,mat_site_scaled,mat_site,20.9499996185303,taxonomic_diversity,site,graminoid_richness_site,site_formula_78
-2,65.0164206215154,0.0795411061710114,55.6310867685254,75.9851226351634,mat_site_scaled,mat_site,17.0499996185303,taxonomic_diversity,site,plant_richness_site,site_formula_82
-1.8,63.5314531135496,0.0732446662695831,55.0354872526215,73.3389624805564,mat_site_scaled,mat_site,17.266666285197,taxonomic_diversity,site,plant_richness_site,site_formula_82
-1.6,62.080402091275,0.0671308677210523,54.426777698381,70.8102975555914,mat_site_scaled,mat_site,17.4833329518636,taxonomic_diversity,site,plant_richness_site,site_formula_82
-1.4,60.6624929060915,0.0612544232119165,53.7997668976871,68.4006317830311,mat_site_scaled,mat_site,17.6999996185303,taxonomic_diversity,site,plant_richness_site,site_formula_82
-1.2,59.2769686022828,0.0556905200467014,53.147412953864,66.1134533439328,mat_site_scaled,mat_site,17.916666285197,taxonomic_diversity,site,plant_richness_site,site_formula_82
-1,57.9230895129136,0.0505424809553691,52.4601925753582,63.9548605145031,mat_site_scaled,mat_site,18.1333329518636,taxonomic_diversity,site,plant_richness_site,site_formula_82
-0.8,56.6001328649554,0.0459502931131018,51.7254753255238,61.9341827246547,mat_site_scaled,mat_site,18.3499996185303,taxonomic_diversity,site,plant_richness_site,site_formula_82
-0.6,55.3073923934322,0.0420962610125937,50.927315103805,60.0641845564825,mat_site_scaled,mat_site,18.566666285197,taxonomic_diversity,site,plant_richness_site,site_formula_82
-0.4,54.0441779643778,0.0391987199192166,50.0475594965183,58.3599520381915,mat_site_scaled,mat_site,18.7833329518636,taxonomic_diversity,site,plant_richness_site,site_formula_82
-0.2,52.809815206406,0.0374801653328035,49.069481980954,56.835256243733,mat_site_scaled,mat_site,18.9999996185303,taxonomic_diversity,site,plant_richness_site,site_formula_82
0,51.6036451506948,0.0371047792265054,47.9840316455961,55.496299529538,mat_site_scaled,mat_site,19.216666285197,taxonomic_diversity,site,plant_richness_site,site_formula_82
0.2,50.4250238791937,0.0381122708261454,46.7955858584096,54.3359589708035,mat_site_scaled,mat_site,19.4333329518636,taxonomic_diversity,site,plant_richness_site,site_formula_82
0.4,49.2733221808657,0.0403993122665166,45.5222676575483,53.3334652175837,mat_site_scaled,mat_site,19.6499996185303,taxonomic_diversity,site,plant_richness_site,site_formula_82
0.6,48.147925215781,0.0437657671438982,44.1900088733682,52.4603357566094,mat_site_scaled,mat_site,19.866666285197,taxonomic_diversity,site,plant_richness_site,site_formula_82
0.8,47.0482321868826,0.0479849873792277,42.8251028220803,51.6878187334914,mat_site_scaled,mat_site,20.0833329518636,taxonomic_diversity,site,plant_richness_site,site_formula_82
1,45.9736560192485,0.0528531394704202,41.4496023218872,50.9914915796459,mat_site_scaled,mat_site,20.2999996185303,taxonomic_diversity,site,plant_richness_site,site_formula_82
1.2,44.9236230466798,0.0582076316987649,40.0800586620231,50.3525188088713,mat_site_scaled,mat_site,20.516666285197,taxonomic_diversity,site,plant_richness_site,site_formula_82
1.4,43.8975727054473,0.0639263726648302,38.7281079111556,49.7570625926438,mat_site_scaled,mat_site,20.7333329518636,taxonomic_diversity,site,plant_richness_site,site_formula_82
1.6,42.894957235032,0.0699200440087874,37.4016007385722,49.1951499363944,mat_site_scaled,mat_site,20.9499996185303,taxonomic_diversity,site,plant_richness_site,site_formula_82
-2,3.31371073433486,0.0567261303223428,2.96503090842652,3.70339438946127,mat_site_scaled,mat_site,17.0499996185303,additional_responses,site,shannon_diversity_site,site_formula_83
-1.8,3.25809693596271,0.0521988551489964,2.94125213465101,3.60907367276392,mat_site_scaled,mat_site,17.266666285197,additional_responses,site,shannon_diversity_site,site_formula_83
-1.6,3.20341650046299,0.0477859380310405,2.91701017529182,3.51794359936094,mat_site_scaled,mat_site,17.4833329518636,additional_responses,site,shannon_diversity_site,site_formula_83
-1.4,3.14965376326545,0.0435221787743792,2.89212240113884,3.43011721237864,mat_site_scaled,mat_site,17.6999996185303,additional_responses,site,shannon_diversity_site,site_formula_83
-1.2,3.09679332269731,0.0394559627198939,2.86633697190968,3.3457785938941,mat_site_scaled,mat_site,17.916666285197,additional_responses,site,shannon_diversity_site,site_formula_83
-1,3.04482003557113,0.0356549396319829,2.83930527351632,3.26521037927487,mat_site_scaled,mat_site,18.1333329518636,additional_responses,site,shannon_diversity_site,site_formula_83
-0.8,2.99371901284662,0.0322131219115607,2.81054909781882,3.18882653031563,mat_site_scaled,mat_site,18.3499996185303,additional_responses,site,shannon_diversity_site,site_formula_83
-0.6,2.9434756153653,0.0292575546404661,2.77943400555344,3.11719892645011,mat_site_scaled,mat_site,18.566666285197,additional_responses,site,shannon_diversity_site,site_formula_83
-0.4,2.89407544965678,0.0269487023975681,2.74518155437946,3.0510450920611,mat_site_scaled,mat_site,18.7833329518636,additional_responses,site,shannon_diversity_site,site_formula_83
-0.2,2.84550436381537,0.025463098700032,2.70697987522327,2.9911175766774,mat_site_scaled,mat_site,18.9999996185303,additional_responses,site,shannon_diversity_site,site_formula_83
